text	gloss	category
nó quá đắt bạn có thể xuống một chút không	NÓ ĐẮT BẠN GIẢM 1 CHÚT CÓ THỂ	Cuộc sống thường nhật
tại sao tôi phải theo dõi anh	TÔI THEO DÕI BẠN TẠI SAO	Thái độ và Cảm xúc
tốt tôi chỉ nghĩ rằng tôi muốn cho bạn biết	TỐT LẮM TÔI BẠN BIẾT BÁO CHỈ MUỐN VẬY THÔI	Mối quan hệ
bạn sẽ đi đâu để tìm một	BẠN ĐI ĐÂU TÌM NÓ	Cuộc sống thường nhật
johnny con dọn phòng chưa	CON PHÒNG DỌN CHƯA	Cuộc sống thường nhật
giám đốc đã kí duyệt bản kế hoạch dự án mới này	BẢN DỰ ÁN MỚI NÀY GIÁM ĐỐC KÍ DUYỆT RỒI	Công việc
chiếc túi này nhẹ hơn chiếc túi kia rất nhiều	CHIẾC TÚI NÀY NHẸ HƠN TÚI KIA NHIỀU	Cuộc sống thường nhật
tôi có thể làm gì khác cho cô không	TÔI CÔ GIÚP THÊM GÌ ĐƯỢC KHÔNG	Du lịch
nếu bạn có thêm bất kỳ câu hỏi nào bạn cũng có thể gọi bất cứ lúc nào	NẾU BẠN CÂU HỎI THÊM CÓ BẠN GỌI CŨNG CÓ THỂ	Công việc
vâng tôi sợ bạn đã phạm sai lầm bạn có thể kiểm tra lại không	TÔI SỢ BẠN SAI RỒI BẠN KIỂM TRA LẠI ĐƯỢC KHÔNG	Cuộc sống thường nhật
wow bạn đang nâng tạ nặng thế sao trời ơi  nặng quá	WOW BẠN NÂNG TẠ NẶNG TRỜI ƠI NẶNG	Mối quan hệ
tôi có ba trăm ml nước ấm trong bình	TÔI NƯỚC ẤM BÌNH 300 ML	Sức khỏe
tôi thích thiết kế nội thất bằng tre đây là cái gì 	TÔI THIẾT KẾ ĐỒ VẬT BẰNG TRE THÍCH ĐÂY GÌ	Cuộc sống thường nhật
ồ bạn có muốn một số súp thay vào đó	BẠN ĂN SÚP MUỐN KHÔNG	Cuộc sống thường nhật
phải có vẻ như chúng ta sẽ đi một quãng đường dài	PHẢI RỒI CHÚNG TA ĐI XA KHÁ VẺ NHƯ ĐẤY	Cuộc sống thường nhật
nhóm bạn trẻ tụ tập ở quán cà phê vào cuối tuần	BẠN TRẺ NHÓM QUÁN CÀ PHÊ TỤ TẬP TUẦN CUỐI	Mối quan hệ
dễ thôi mà	DỄ	Cuộc sống thường nhật
đúng vậy chúng ta có bốn mùa xuân	ĐÚNG CHÚNG TA MÙA XUÂN CÓ BỐN	Mối quan hệ
1 năm có 4 mùa xuân hạ thu đông	1 NĂM MÙA 4 XUÂN HẠ THU ĐÔNG	Cuộc sống thường nhật
bạn nghĩ giống lần hẹn thứ hai à 	BẠN NGHĨ LẦN HẸN THỨ HAI GIỐNG À	Mối quan hệ
tình hình giao thông ở thành phố vào giờ cao điểm rất phức tạp	GIAO THÔNG THÀNH PHỐ GIỜ CAO ĐIỂM PHỨC TẠP	Cuộc sống thường nhật
cả hai bạn trông rất vui vẻ	2 BẠN TRÔNG VUI VẺ	Mối quan hệ
ồ nhiều mũ mùa đông quá	Ồ MŨ MÙA ĐÔNG NHIỀU	Cuộc sống thường nhật
một chỗ ngồi mềm hay cứng	BẠN MUỐN GHẾ MỀM HAY CỨNG	Cuộc sống thường nhật
tôi đã không nắm bắt được những gì bạn nói	TÔI KHÔNG HIỂU BẠN NÓI GÌ	Cuộc sống thường nhật
tôi sẽ hủy hóa đơn đó cho bạn	TÔI HÓA ĐƠN CỦA BẠN HỦY	Tài chính
bài tập toán hôm nay yêu cầu chúng em phải rút gọn phân số	HÔM NAY BÀI TẬP TOÁN YÊU CẦU CHÚNG EM PHÂN SỐ RÚT GỌN	Cuộc sống học đường
con mệt lắm con thấy buồn ngủ bây giờ con muốn đi ngủ rồi	CON MỆT LẮM BUỒN NGỦ BÂY GIỜ CON ĐI NGỦ RỒI	Cuộc sống thường nhật
tôi chỉ đến bác sĩ tôi đã cảm thấy quá khỏe trong vài ngày qua	TÔI BÁC SĨ ĐẾN MỘT SỐ NGÀY GẦN TÔI CẢM THẤY KHỎE	Sức khỏe
không sao xin vui lòng tính phí vào thẻ tín dụng của tôi	KHÔNG SAO THẺ TÍN DỤNG TÔI TÍNH VÀO NHÉ	Du lịch
bạn có thể cởi áo khoác ra được không	BẠN ÁO KHOÁC CỞI RA ĐƯỢC KHÔNG	Cuộc sống thường nhật
ồ nó nằm ở vị trí thuận tiện phải không	CHỖ NÀY VỊ TRÍ THUẬN TIỆN THẬT	Cuộc sống thường nhật
chỉ cần cắt dọc theo đường	ĐƯỜNG CẮT DỌC THEO	Cuộc sống thường nhật
có chuyện gì vậy bạn có gặp khó khăn khi lên xe buýt không	GÌ BẠN XE BUÝT LÊN KHÓ KHĂN CÓ	Mối quan hệ
được rồi tôi sẽ lấy một phòng trong một tuần	TÔI THUÊ MỘT PHÒNG MỘT TUẦN	Du lịch
bạn có thích một chiếc xe tải 	BẠN CHIẾC XE TẢI THÍCH KHÔNG	Cuộc sống thường nhật
chúng ta nên vận động thể chất ít nhất ba mươi phút mỗi ngày	CHÚNG TA TẬP THỂ DỤC ÍT NHẤT 30 PHÚT MỖI NGÀY NÊN	Sức khỏe
mẹ tôi rất thích cắm một bình hoa cúc trong phòng khách	MẸ PHÒNG KHÁCH MỘT BÌNH HOA CÚC CẮM THÍCH	Cuộc sống thường nhật
tinh thần bất khuất của dân tộc ta được thể hiện rõ	DÂN TỘC TA TINH THẦN BẤT KHUẤT THỂ HIỆN ĐƯỢC RÕ	Chính trị
ok xin vui lòng đợi trong khi chúng tôi sẽ làm cho nó được thực hiện một cách nhanh chóng	VÂNG XIN VUI LÒNG MỘT CHÚT ĐỢI CHÚNG TÔI XỬ LÝ NHANH THẬT SẼ	Cuộc sống thường nhật
hình ảnh bồ tát ngồi trên đài sen thật thanh tịnh	HÌNH ẢNH BỒ TÁT NGỒI ĐÀI SEN RẤT THANH TỊNH	Văn hóa và Giáo dục
chúng ta có nên trả tiền nghiêm túc	CHÚNG TA NÊN TRẢ TIỀN NGAY KHÔNG	Công việc
độc thân hay đôi	ĐỘC THÂN HAY CẶP ĐÔI	Du lịch
tôi cảm thấy rất hồi hộp trước buổi phỏng vấn quan trọng	TÔI HỒI HỘP TRƯỚC BUỔI PHỎNG VẤN QUAN TRỌNG	Thái độ và Cảm xúc
một con voi	CON VOI MỘT	Cuộc sống thường nhật
chào ngồi xuống nào	XIN CHÀO NGỒI XUỐNG	Cuộc sống thường nhật
vâng phong cảnh ở đó thật hùng vĩ	Ở ĐÓ PHONG CẢNH HÙNG VĨ	Du lịch
tôi sẽ lấy xe ra khỏi gara	TÔI NHÀ ĐỂ XE LẤY RA KHỎI	Cuộc sống thường nhật
không vấn đề gì cảm ơn bạn đã rất hiểu biết	KHÔNG SAO BẠN HIỂU BIẾT RỒI CẢM ƠN	Cuộc sống thường nhật
tôi rất vui vì bạn đã quyết định ghé thăm tôi 	TÔI VUI VÌ BẠN QUYẾT ĐỊNH GHÉ THĂM	Mối quan hệ
bạn đã hoàn thành những khóa học nào	BẠN NHỮNG KHÓA HỌC HOÀN THÀNH NÀO	Công việc
họ làm những bài kiểm tra nào trước tiên	HỌ LÀM NHỮNG BÀI KIỂM TRA TRƯỚC NÀO	Cuộc sống học đường
gói có bao gồm đắp mặt nạ và mátxa không	MẶT NẠ ĐẮP MASSAGE CÓ KHÔNG	Sức khỏe
thị trường lao động hiện nay có sự cạnh tranh rất khốc liệt	THỊ TRƯỜNG LAO ĐỘNG HIỆN NAY CẠNH TRANH KHỐC LIỆT	Công việc
sau bữa ăn hai chị em tôi thường cùng nhau rửa bát	SAU BỮA ĂN CHỊ EM 2 RỬA BÁT CÙNG NHAU	Cuộc sống thường nhật
bạn vẫn còn giận về mũi của bạn làm thế nào là nó	BẠN GIẬN VỀ MŨI CỦA BẠN VẪN LÀM THẾ NÀO	Thái độ và Cảm xúc
chỉ 2000 đô la có cách nào khác để đổi tiền không	2 000 ĐÔ LA À CÁCH KHÁC ĐỂ ĐỔI TIỀN CÓ KHÔNG	Du lịch
bạn có thích sô cô la không	BẠN SÔ CÔ LA THÍCH KHÔNG	Cuộc sống thường nhật
tôi nghĩ việc dựng lều sẽ dễ dàng hơn	TÔI NGHĨ LỀU DỰNG LÊN DỄ DÀNG	Du lịch
vâng cô ấy rất tuyệt tôi cũng ngưỡng mộ cô vì mối quan tâm của cô về xã hội	TÔI CÔ ẤY NGƯỠNG MỘ VÌ VẤN ĐỀ XÃ HỘI QUAN TÂM	Mối quan hệ
làm thế nào là một khoản phí nhỏ	KHOẢN PHÍ NHỎ THÌ SAO	Tài chính
tất nhiên thưa bà hãy cho tôi biết phải đi đâu	BÀ ĐƯỜNG CHỈ TÔI ĐI	Cuộc sống thường nhật
lũ trẻ trong xóm rủ nhau ra sân đình chơi bắn bi	TRONG XÓM LŨ TRẺ RỦ NHAU CHƠI BẮN BI Ở SÂN ĐÌNH	Cuộc sống thường nhật
ông tôi có thói quen uống một tách trà nóng vào buổi sáng	ÔNG TÔI TRÀ NÓNG UỐNG VÀO BUỔI SÁNG	Cuộc sống thường nhật
tuyệt vời tôi thường đến đây để leo núi	TUYỆT VỜI TÔI THƯỜNG ĐẾN ĐÂY LEO NÚI	Cuộc sống thường nhật
tại sao bạn không còn hài lòng nữa	BẠN VUI THẤY KHÔNG TẠI SAO	Công việc
dễ thương quá	DỄ THƯƠNG	Cuộc sống thường nhật
vâng tôi phải hủy kế hoạch du lịch của mình	VÂNG TÔI KẾ HOẠCH DU LỊCH CỦA TÔI HỦY	Mối quan hệ
tôi cần một số trợ giúp	TÔI GIÚP ĐỠ MỘT SỐ CẦN	Cuộc sống thường nhật
bác bảo vệ đang mở cổng cho xe ô tô đi vào sân	BÁC BẢO VỆ CỔNG MỞ CHO Ô TÔ SÂN ĐI VÀO	Cuộc sống thường nhật
gấp đôi tờ giấy lại nhé	GIẤY GẤP 2	Cuộc sống thường nhật
hành vi ngược đãi động vật cần phải bị lên án mạnh mẽ	HÀNH VI NGƯỢC ĐÃI ĐỘNG VẬT LÊN ÁN MẠNH MẼ CẦN	Thái độ và Cảm xúc
bệnh nhân bị sốt cao và lên cơn co giật toàn thân	BỆNH NHÂN SỐT CAO CO GIẬT LÊN TOÀN THÂN	Sức khỏe
chữ s là một chữ cái khó đọc trong bảng chữ cái tiếng việt	CHỮ S CHỮ CÁI ĐỌC KHÓ TRONG TIẾNG VIỆT	Văn hóa và Giáo dục
tại sao tôi lại học được	TÔI HỌC ĐƯỢC TẠI SAO	Mối quan hệ
đoàn leo núi đã chinh phục thành công đỉnh núi fansipan	ĐOÀN LEO NÚI ĐỈNH NÚI FANSIPAN CHINH PHỤC THÀNH CÔNG	Du lịch
thủ đô của cộng hòa séc là thành phố praha cổ kính	CỘNG HOÀ SÉC THỦ ĐÔ THÀNH PHỐ PRAHA CỔ XINH ĐẸP	Du lịch
được rồi giờ thì miếng trái cây cuối cùng là gì	RỒI BÂY GIỜ TRÁI CÂY MIẾNG CUỐI CÙNG GÌ	Cuộc sống thường nhật
anh ta có thái độ vênh váo khiến mọi người khó chịu	ANH TA THÁI ĐỘ VÊNH VÁO NÊN MỌI NGƯỜI KHÓ CHỊU	Thái độ và Cảm xúc
bạn muốn di chuyển cái gì trước	BẠN DI CHUYỂN TRƯỚC CÁI GÌ	Mối quan hệ
chăm sóc một con vật nuôi đòi hỏi nhiều trách nhiệm	CHĂM SÓC CON VẬT NUÔI TRÁCH NHIỆM ĐÒI HỎI NHIỀU	Cuộc sống thường nhật
tôi đang sắp xếp đồ đạc vào va li cho chuyến đi	TÔI ĐỒ ĐẠC CỦA CHUYẾN ĐI VALI SẮP XẾP RỒI	Du lịch
mẹ tôi đang nấu món canh măng chua rất ngon và hấp dẫn	MẸ TÔI MÓN CANH MĂNG CHUA NGON NẤU	Cuộc sống thường nhật
nghe có vẻ thú vị nhưng bóng đá không thực sự hấp dẫn tôi	NGHE THÚ VỊ NHƯNG TÔI BÓNG ĐÁ HẤP DẪN KHÔNG	Mối quan hệ
cô có thể chỉ đường cho tôi đến văn phòng được không	CÔ VĂN PHÒNG ĐƯỜNG ĐẾN CHỈ CHO TÔI ĐƯỢC KHÔNG	Cuộc sống thường nhật
đây đắp khăn ướt lên mặt để hạ nhiệt độ tôi sẽ đưa cô đi khám sau khi ăn sáng	ĐẮP KHĂN ƯỚT LÊN MẶT NHIỆT ĐỘ GIẢM TÔI ĐƯA BẠN ĐI KHÁM KHI ĂN SÁNG XONG	Sức khỏe
tôi nghĩ rằng tôi sẽ nhận được một chiếc bánh	TÔI NGHĨ CHIẾC BÁNH MỘT NHẬN ĐƯỢC	Cuộc sống thường nhật
những mầm cây xanh non đang vươn mình đón ánh nắng mặt trời	NHỮNG MẦM CÂY XANH NON VƯƠN MÌNH ĐÓN MẶT TRỜI ÁNH NẮNG	Cuộc sống thường nhật
ừm tốt lắm	ỪM TỐT	Mối quan hệ
chúng tôi đã giảm giá cho bạn trên mỗi mặt hàng	CHÚNG TÔI HÀNG HÓA GIẢM GIÁ CHO BẠN	Cuộc sống thường nhật
tình cảm xóm làng quê tôi lúc nào cũng thật đầm ấm	QUÊ TÔI XÓM LÀNG TÌNH CẢM ĐẦM ẤM LUÔN	Mối quan hệ
bạn có mang theo hóa đơn không	BẠN MANG HÓA ĐƠN CÙNG CÓ KHÔNG	Cuộc sống thường nhật
ở đây có bao giờ lạnh không	Ở ĐÂY KHI NÀO LẠNH KHÔNG	Mối quan hệ
không vấn đề gì tôi chỉ muốn nói là tôi đã vào trong	TÔI MUỐN TÔI VÀO RỒI	Mối quan hệ
chúc may mắn tìm được người phục vụ	CHÚC MAY MẮN NGƯỜI PHỤC VỤ TÌM ĐƯỢC	Mối quan hệ
bà tôi thích ăn xoài	BÀ TÔI XOÀI ĂN THÍCH	Cuộc sống thường nhật
uống sô cô la như thế nào	SOCOLA UỐNG THẾ NÀO	Cuộc sống thường nhật
nó có thú vị không	NÓ THÚ VỊ CÓ KHÔNG	Mối quan hệ
anh yêu em đã trở lại bạn đang làm gì vậy	TÔI TRỞ LẠI BẠN LÀM GÌ	Cuộc sống thường nhật
tốt chúng tôi sẽ xem xét thực tế nhà bếp của bạn trước khi bắt đầu làm việc	TỐT CHÚNG TÔI NHÀ BẾP CỦA BẠN XEM TRƯỚC KHI LÀM VIỆC	Công việc
mẹ tôi thường cho một ít bột ngọt vào canh	MẸ TÔI CANH BỘT NGỌT IT CHO	Cuộc sống thường nhật
tôi không sao cám ơn	TÔI KHÔNG SAO CÁM ƠN	Cuộc sống học đường
có thành phố nào khác luôn nóng không	THÀNH PHỐ KHÁC NÓNG CÓ KHÔNG	Mối quan hệ
dọn phòng tôi có thể giúp gì cho bạn	PHÒNG DỌN DẸP TÔI GIÚP BẠN GÌ	Du lịch
tôi sẽ có nó để thay đổi	TÔI NÓ CÓ ĐỂ THAY ĐỔI	Cuộc sống thường nhật
bồn hoa trước sân trường được trồng rất nhiều hoa mười giờ	TRƯỚC SÂN TRƯỜNG BỒN HOA HOA GIỜ MƯỜI TRỒNG NHIỀU	Cuộc sống học đường
tại sao	TẠI SAO	Thái độ và Cảm xúc
gió thổi mạnh làm tung bay vạt áo của cô gái	GIÓ THỔI MẠNH CÔ GÁI VẠT ÁO TUNG BAY	Cuộc sống thường nhật
em cần đi ngủ sớm	EM ĐI NGỦ SỚM CẦN	Thái độ và Cảm xúc
bạn có nhớ đã đến để sửa đổi l  c tuần trước không	BẠN NHỚ ĐẾN SỬA ĐỔI L C TUẦN TRƯỚC CÓ KHÔNG	Tài chính
bàn của tôi là số 7 và nó gần cửa sổ	BÀN CỦA TÔI SỐ 7 CỬA SỔ GẦN	Cuộc sống thường nhật
sông hồng bồi đắp phù sa cho đồng bằng bắc bộ	SÔNG HỒNG CÁT ĐỎ BỒI ĐẮP ĐỒNG BẰNG BẮC BỘ	Văn hóa và Giáo dục
thông tin chính xác là gì	THÔNG TIN CHÍNH XÁC GÌ	Du lịch
bạn đã bắt đầu lên kế hoạch cho kỳ nghỉ giáng sinh của mình chưa	BẠN KẾ HOẠCH KỲ NGHỈ GIÁNG SINH CỦA MÌNH LÀM BẮT ĐẦU CHƯA	Mối quan hệ
tôi có thể xem lịch trình quốc tế của bạn không	TÔI XEM LỊCH BAY QUỐC TẾ BẠN ĐƯỢC KHÔNG	Du lịch
hôm nay tôi phải làm việc ca tối tại nhà máy dệt	HÔM NAY TẠI NHÀ MÁY DỆT TÔI CA TỐI THỜI GIAN LÀM VIỆC LÀM PHẢI	Công việc
tôi hiểu rồi ok vậy tiếp theo là gì	RA VẬY Ừ TIẾP THEO LÀ GÌ	Công việc
vâng nhưng chỉ khi bạn hỏi tôi một cách tử tế	CHỈ KHI BẠN HỎI LỊCH SỰ TÔI TRẢ LỜI	Cuộc sống thường nhật
làm thế nào về việc đi bộ đường dài hôm qua trời đóng băng tất cả các bạn ổn chứ	LÀM THẾ NÀO VỀ VIỆC ĐI BỘ ĐƯỜNG DÀI HÔM QUA TRỜI ĐÓNG BĂNG TẤT CẢ BẠN ỔN CHỨ	Mối quan hệ
hội nghị các nhà lãnh đạo châu á thái bình dương đã diễn ra	CÁC NHÀ LÃNH ĐẠO CHÂU Á THÁI BÌNH DƯƠNG HỘI NGHỊ ĐÃ DIỄN RA	Chính trị
oh bạn đã đoán đúng ra khỏi cái đó	Ồ BẠN ĐOÁN ĐÚNG THẬT RỒI	Sức khỏe
cứ bình tĩnh đi với tôi	BÌNH TĨNH ĐI CÙNG TÔI	Mối quan hệ
hôm nay là ngày 4 tháng 7	HÔM NAY NGÀY 4 THÁNG 7	Thái độ và Cảm xúc
bà ngoại hái quả đu đủ chín cây ngoài vườn cho cháu ăn	BÀ NGOẠI QUẢ ĐU ĐỦ CHÍN HÁI CHO CHÁU ĂN	Cuộc sống thường nhật
làm thế nào để bạn quyết định những gì lớp chúng tôi nhận được	BẠN QUYẾT ĐỊNH LỚP CỦA CHÚNG TÔI NHẬN LÀM THẾ NÀO	Cuộc sống học đường
thế giới này tròn thật đấy	THẾ GIỚI TRÒN	Cuộc sống thường nhật
nhà bạn xây rất vững chắc	NHÀ CỦA BẠN XÂY VỮNG CHẮC	Cuộc sống thường nhật
cảm giác của tôi là chính xác	CẢM GIÁC CỦA TÔI CHÍNH XÁC	Mối quan hệ
đánh giá của anh với sếp thế nào	ĐÁNH GIÁ CỦA BẠN VỚI GIÁM ĐỐC THẾ NÀO	Công việc
bánh mì	BÁNH MÌ	Cuộc sống thường nhật
điều gì đã thay đổi	THAY ĐỔI GÌ	Công việc
ồ tốt có lẽ bạn muốn một tách cà phê hoặc trà thay thế	Ồ TỐT THÔI BẠN CÀ PHÊ HAY TRÀ UỐNG MUỐN CÓ LẼ	Du lịch
tiếng nhạc quá lớn làm tôi bị ù tai	TIẾNG NHẠC LỚN TÔI TAI Ù KHÓ CHỊU	Sức khỏe
chúng tôi đã thấy một con chim đại bàng sải cánh trên đỉnh núi	TRÊN ĐỈNH NÚI CHÚNG TÔI THẤY ĐẠI BÀNG SẢI CÁNH BAY	Du lịch
anh ta phải đến hiệu cầm đồ để vay một ít tiền	ANH TA HIỆU CẦM ĐỒ ĐẾN PHẢI TIỀN VAY ÍT	Tài chính
bà tôi trồng rất nhiều loại hoa trong khu vườn nhỏ	BÀ TÔI LOẠI HOA TRỒNG NHIỀU TRONG KHU VƯỜN NHỎ	Cuộc sống thường nhật
các bạn học sinh xếp thẳng hàng để chuẩn bị chào cờ	BAN GIÁM HIỆU NHÀ TRƯỜNG THÔNG BÁO MỚI ĐƯA RA	Cuộc sống học đường
này tôi muốn hỏi bạn một chuyện	NÀY TÔI HỎI BẠN 1 CHUYỆN	Mối quan hệ
ý anh là mary	ANH NÓI NGƯỜI KHÁC Ý	Mối quan hệ
đó là một công việc rất tuyệt	ĐÓ CÔNG VIỆC RẤT TUYỆT	Chính trị
eo của bạn có tốt hơn không	EO CỦA BẠN GIẢM KHÔNG	Sức khỏe
tại sao không đi du lịch một mình	SAO DU LỊCH MỘT MÌNH ĐI THỬ KHÔNG	Du lịch
được rồi nó đây	RỒI ĐÂY	Cuộc sống thường nhật
cảm ơn rất nhiều đây có phải là tất cả các ghi chú	CẢM ƠN RẤT NHIỀU ĐÂY TẤT CẢ CÁC GHI CHÚ ĐÚNG KHÔNG	Cuộc sống học đường
bạn là một người theo dõi hay một nhà lãnh đạo	BẠN NGƯỜI THEO DÕI HAY NHÀ LÃNH ĐẠO	Công việc
có sự khác biệt lớn không	KHÁC BIỆT NHIỀU KHÔNG	Tài chính
có chúng tôi có một cửa sập với một cái thang	BÊN TÔI CỬA SẬP THANG LEO CÓ	Cuộc sống thường nhật
vậy thì tại sao chúng ta không cho trẻ em học về nguồn gốc của sữa nhỉ	CHÚNG TA TRẺ EM CHO HỌC SỮA ĐẾN Ở ĐÂU KHÔNG TẠI SAO	Cuộc sống thường nhật
tôi giật mình tỉnh giấc vì tiếng chuông báo thức reo inh ỏi	TÔI TỈNH GIẤC GIẬT MÌNH VÌ TIẾNG CHUÔNG BÁO THỨC KÊU TO	Thái độ và Cảm xúc
bạn có cần khai báo gì không	BẠN KHAI BÁO CẦN GÌ	Du lịch
chúng tôi có cần một cuộc hẹn trước không	CHÚNG TÔI CUỘC HẸN TRƯỚC CẦN KHÔNG	Mối quan hệ
có hôm nay bạn trông rất thông minh	HÔM NAY BẠN TRÔNG RẤT THÔNG MINH	Mối quan hệ
cái bát này quá nhỏ chúng ta cần một cái bát lớn hơn	CÁI BÁT NÀY NHỎ CHÚNG TA CÁI BÁT LỚN HƠN CẦN	Cuộc sống thường nhật
bao nhiêu ngày nghỉ làm cha bạn cung cấp	CHA BẠN NGHỈ PHÉP MỖI NĂM MẤY NGÀY ĐƯỢC	Công việc
không sao đâu tôi không muốn đi bây giờ	KHÔNG SAO TÔI ĐI BÂY GIỜ MUỐN KHÔNG	Cuộc sống thường nhật
mỗi buổi sáng tôi đều thức dậy lúc sáu giờ để tập thể dục	MỖI BUỔI SÁNG TÔI DẬY GIỜ 6 TẬP THỂ DỤC	Cuộc sống thường nhật
ước gì tôi có thể tìm được một cái giống như vậy	TÔI CÁI GIỐNG NHƯ VẬY TÌM ĐƯỢC ƯỚC	Thái độ và Cảm xúc
đã gần nửa đêm chúng tôi sắp bắt đầu một năm mới	NỬA ĐÊM GẦN RỒI CHÚNG TÔI NĂM MỚI BẮT ĐẦU	Mối quan hệ
ở đâu oh đó là henry	Ở ĐÂU CƠ À ĐÓ HENRY	Mối quan hệ
sẽ mất 5 ngày	5 NGÀY XONG	Du lịch
loài người có trí khôn vượt trội hơn các loài vật khác	LOÀI NGƯỜI TRÍ KHÔN VƯỢT TRỘI HƠN CÁC LOÀI VẬT KHÁC	Văn hóa và Giáo dục
tôi chưa bao giờ ra tòa	TÔI RA TÒA CHƯA	Chính trị
mì còn bạn thì sao	MÌ BẠN THẾ NÀO	Mối quan hệ
tôi đã tốt nghiệp trường thpt chuyên lê hồng phong	TÔI TRƯỜNG THPT LÊ HỒNG PHONG ĐÃ TỐT NGHIỆP	Cuộc sống học đường
có nhược điểm nào không	NHƯỢC ĐIỂM CÓ KHÔNG	Cuộc sống thường nhật
món cá kiếm nướng thơm lừng cả một góc phố	MÓN CÁ KIẾM NƯỚNG THƠM CẢ GÓC PHỐ 1	Cuộc sống thường nhật
đúng vậy	ĐÚNG VẬY	Cuộc sống thường nhật
tôi sẽ nhờ bồi bàn chỉ đường cho cô	TÔI NHỜ BỒI BÀN ĐƯỜNG CHO BẠN	Cuộc sống thường nhật
đây là căn nhà tôi muốn thuê	TÔI CĂN NHÀ NÀY THUÊ MUỐN	Cuộc sống thường nhật
bạn có biết bài hát này không	BẠN BÀI HÁT NÀY BIẾT CÓ KHÔNG	Cuộc sống thường nhật
hành lý của chuyến đi được để gọn gàng trong cốp xe	TRONG CỐP XE HÀNH LÝ ĐỂ GỌN GÀNG RỒI	Du lịch
chú tiểu trong chùa thường bị trọc đầu	CHÙA CHÚ TIỂU ĐẦU TRỌC CẠO	Văn hóa và Giáo dục
tên tôi là minh tên bạn là gì	TÊN TÔI MINH TÊN BẠN GÌ	Cuộc sống học đường
vâng đó cũng là rất hiệu quả phải không	NÓ HIỆU QUẢ ĐÚNG KHÔNG	Công việc
thầy hiệu trưởng yêu cầu cả trường tập hợp dưới sân cờ ngay lập tức	THẦY HIỆU TRƯỞNG CẢ TRƯỜNG YÊU CẦU TẬP HỢP TẬP TRUNG DƯỚI SÂN CỜ SÂN TRƯỜNG	Cuộc sống học đường
tôi không giỏi thể thao tôi chưa bao giờ chơi tennis và tôi biết tôi sẽ rất tệ	TÔI THỂ THAO GIỎI KHÔNG TÔI TENNIS CHƠI CHƯA BAO GIỜ TÔI CHƠI DỞ BIẾT	Công việc
vâng tôi có giấy phép lái xe của tôi	TÔI LÁI XE GIẤY PHÉP CÓ	Cuộc sống thường nhật
ở đây có cho thuê máy ảnh không	Ở ĐÂY MÁY ẢNH THUÊ CHO CÓ KHÔNG	Du lịch
buổi sáng tôi thường thức dậy sớm để tập thể dục	BUỔI SÁNG TÔI DẬY SỚM TẬP THỂ DỤC THƯỜNG XUYÊN	Cuộc sống thường nhật
ồ có một ngân hàng gần đó standard charted có thể	GẦN ĐÓ NGÂN HÀNG STANDARD CHARTERED CÓ ĐÚNG KHÔNG	Cuộc sống thường nhật
tôi sẽ rất vui nếu bạn đã làm	TÔI RẤT VUI NẾU BẠN LÀM RỒI	Công việc
bạn có muốn ăn kẹo cao su không	BẠN KẸO CAO SU ĂN MUỐN KHÔNG	Mối quan hệ
tôi sẽ suy nghĩ về điều đó	TÔI ĐIỀU ĐÓ SUY NGHĨ SẼ	Mối quan hệ
oh bạn có thể yên tâm rằng họ sẽ không có vấn đề	Ồ BẠN YÊN TÂM HỌ KHÔNG GẶP VẤN ĐỀ GÌ ĐÂU	Cuộc sống thường nhật
vậy hắn ở đây bao lâu rồi	HẮN Ở ĐÂY BAO LÂU	Mối quan hệ
cảm ơn bạn đã mời tôi nghe thật đáng yêu tôi muốn đến căn hộ mới của bạn ở đâu	BẠN MỜI TÔI CẢM ƠN TÔI ĐẾN KHI NGHE ĐÁNG YÊU BẠN CĂN HỘ MỚI Ở ĐÂU	Mối quan hệ
được rồi tạm biệt	RỒI TẠM BIỆT	Cuộc sống thường nhật
chào mừng anh trở về tài liệu này hữu ích với anh chứ	CHÀO MỪNG TRỞ VỀ TÀI LIỆU NÀY CÓ ÍCH VỚI ANH	Tài chính
cá bơi qua đại dương	CÁ ĐẠI DƯƠNG BƠI QUA	Du lịch
tại sao mọi người ăn bánh gạo vào ngày đó	MỌI NGƯỜI BÁNH GẠO ĂN TẠI SAO NGÀY ĐÓ VÀO	Mối quan hệ
bác sĩ bạn có thể cho tôi một số gợi ý về cách giữ sức khỏe không	BÁC SĨ ÔNG CHO TÔI LỜI KHUYÊN GIỮ SỨC KHỎE ĐƯỢC KHÔNG	Sức khỏe
bạn muốn loại phòng nào	BẠN PHÒNG MUỐN LOẠI NÀO	Du lịch
mỗi ngày ăn một quả táo rất tốt cho sức khỏe	QUẢ TÁO 1 ĂN MỖI NGÀY CHO SỨC KHOẺ TỐT	Sức khỏe
mình ok	MÌNH OK	Cuộc sống thường nhật
chắc chắn chỉ một giây thôi được rồi mấy giờ	CHẮC CHẮN MỘT GIÂY THÔI ĐƯỢC RỒI MẤY GIỜ	Công việc
và mọi người rất thân thiện	MỌI NGƯỜI ĐÂY THÂN THIỆN QUÁ	Mối quan hệ
hãy cẩn thận con đường lầy lội bạn có thể trượt	CẨN THẬN ĐƯỜNG TRƠN TRƯỢT DỄ DÀNG	Cuộc sống thường nhật
