text	gloss	category
chúng tôi đã thấy một con sư tử oai vệ trong sở thú	CHÚNG TÔI THẤY SƯ TỬ OAI VỆ Ở SỞ THÚ	Du lịch
vâng tôi hy vọng nó đủ thoải mái cho bạn	VÂNG TÔI NÓ HY VỌNG CHO BẠN THOẢI MÁI ĐỦ	Mối quan hệ
lễ hội làng tôi có tổ chức cuộc thi đua thuyền náo nhiệt	LỄ HỘI LÀNG TÔI TỔ CHỨC CUỘC THI ĐUA THUYỀN NÁO NHIỆT SÔI ĐỘNG	Văn hóa và Giáo dục
tôi đoán tôi sẽ ở đây đến 10 giờ tốí	TÔI Ở ĐÂY 10 GIỜ TỐI NAY ĐOÁN	Thái độ và Cảm xúc
cho tôi một phút	TÔI MỘT PHÚT CHO	Thái độ và Cảm xúc
bạn nghĩ cô ấy sẽ sống được bao lâu	BẠN NGHĨ CÔ ẤY SỐNG BAO LÂU	Sức khỏe
môn nhảy cao đòi hỏi kỹ thuật và sức bật tốt	MÔN NHẢY CAO KỸ THUẬT SỨC BẬT ĐÒI HỎI TỐT	Cuộc sống học đường
bạn có gặp khó khăn khi đi bộ không	BẠN ĐI BỘ KHÓ KHĂN CÓ KHÔNG	Cuộc sống thường nhật
ý tưởng hay hai giờ không sao chứ	Ý HAY HAI GIỜ ĐƯỢC KHÔNG	Mối quan hệ
tôi quên mất	TÔI QUÊN	Cuộc sống thường nhật
bạn có thích đọc sách không	BẠN SÁCH ĐỌC THÍCH KHÔNG	Công việc
hệ thống giáo dục cần được cải cách một cách toàn diện	HỆ THỐNG GIÁO DỤC CẢI CÁCH TOÀN DIỆN CẦN ĐƯỢC	Văn hóa và Giáo dục
nhà rông là nơi sinh hoạt cộng đồng của người tây nguyên	NGƯỜI TÂY NGUYÊN NHÀ RÔNG NƠI CỘNG ĐỒNG SINH HOẠT	Văn hóa và Giáo dục
được rồi anh phải chuẩn bị đúng giờ nhé	RỒI ANH GIỜ ĐÚNG PHẢI	Công việc
vâng chúng tôi cung cấp 5 lớp học tiêu chuẩn	CHÚNG TÔI LỚP HỌC TIÊU CHUẨN 5 CUNG CẤP	Tài chính
tôi muốn nói chuyện với anh về con trai anh	TÔI CON TRAI ANH NÓI CHUYỆN MUỐN	Cuộc sống thường nhật
mùa đông hanh khô khiến da tay tôi bị nẻ	MÙA ĐÔNG HANH KHÔ TÔI DA NẺ	Sức khỏe
bạn muốn loại thịt bò xay nào	BẠN LOẠI THỊT BÒ XAY MUỐN NÀO	Cuộc sống thường nhật
tôi chắc là nó sẽ ướt khi chúng ta tới nơi	TÔI ĐẾN NƠI TRỜI ƯỚT CHẮC	Mối quan hệ
vâng hôm nay là một ngày tuyệt vời rất vui	HÔM NAY 1 NGÀY TUYỆT VỜI VUI	Cuộc sống thường nhật
bố mẹ nó chắc vui lắm	BỐ MẸ NÓ MỪNG CHẮC LẮM	Thái độ và Cảm xúc
mẹ dùng bình xịt côn trùng để diệt hết lũ muỗi trong nhà	MẸ BÌNH XỊT CÔN TRÙNG DÙNG MUỖI TRONG NHÀ DIỆT TIÊU DIỆT GIẾT CHẾT	Cuộc sống thường nhật
tôi bắt đầu lái xe buýt một vài tháng trước đây	TÔI LÁI XE BUÝT BẮT ĐẦU VÀI THÁNG RỒI	Cuộc sống thường nhật
theo bà điểm tích cực nhất của bà là gì	THEO BÀ ĐIỂM TÍCH CỰC CỦA BÀ GÌ	Công việc
tôi luôn ghi chép những ý tưởng hay vào cuốn sổ tay nhỏ	TÔI NHỮNG Ý TƯỞNG HAY CUỐN SỔ TAY NHỎ GHI CHÉP VÀO	Công việc
tôi đã nghe nói tên của nó được kết nối với một người nào đó phải không	NÓ TÊN NGHE LIÊN QUAN NGƯỜI NÀO ĐÓ ĐÚNG KHÔNG	Du lịch
được rồi quay lại quầy bán hotdog nào	CỬA HÀNG BÁN XÚC XÍCH QUAY LẠI HÃY	Cuộc sống thường nhật
em hãy trình bày lý do cho việc vắng mặt hôm qua	EM LÝ DO TRÌNH BÀY NÓI VẮNG MẶT HÔM QUA VÌ SAO	Cuộc sống học đường
bạn cũng vậy bạn đã giảm cân chưa	BẠN CŨNG BẠN CÂN NẶNG GIẢM CHƯA	Mối quan hệ
thì sao	THẾ NÀO	Mối quan hệ
hai đường thẳng song song thì sẽ không bao giờ cắt nhau	2 ĐƯỜNG THẲNG SONG SONG CẮT NHAU KHÔNG BAO GIỜ	Cuộc sống học đường
vâng mời vào	VÂNG MỜI VÀO	Cuộc sống thường nhật
cô ấy thao thức cả đêm vì lo lắng cho người thân	CẢ ĐÊM CÔ ẤY NGỦ KHÔNG VÌ LO LẮNG CHO NGƯỜI THÂN	Thái độ và Cảm xúc
bạn đang làm gì vậy 	BẠN LÀM GÌ	Công việc
anh ấy dùng xô để múc nước tưới cho vườn rau xanh	ANH ẤY XÔ DÙNG MÚC NƯỚC RAU XANH TƯỚI	Cuộc sống thường nhật
công thức tính diện tích xung quanh hình trụ rất đơn giản	HÌNH TRỤ DIỆN TÍCH XUNG QUANH CÔNG THỨC TÍNH ĐƠN GIẢN	Cuộc sống học đường
tôi có cần phải trả thêm tiền lẻ cho va li của mình không	TÔI VALI CỦA TÔI TIỀN TRẢ THÊM CẦN	Cuộc sống thường nhật
chương trình giáo dục phổ thông mới có nhiều thay đổi	CHƯƠNG TRÌNH GIÁO DỤC PHỔ THÔNG MỚI THAY ĐỔI CÓ NHIỀU	Văn hóa và Giáo dục
chúng tôi đã đi tham quan một ngọn núi lửa đã tắt	CHÚNG TÔI THAM QUAN ĐI NÚI LỬA CŨ 1	Du lịch
có chứ chúng tôi cũng ăn rất nhiều thịt cừu	CÓ CHÚNG TÔI THỊT CỪU ĂN NHIỀU CŨNG	Cuộc sống thường nhật
chỉ là video	CHỈ LÀ VIDEO	Cuộc sống học đường
mẹ quàng khăn cho tôi để giữ ấm cổ trong mùa đông	MẸ TÔI QUÀNG KHĂN ĐỂ MÙA ĐÔNG CỔ GIỮ ẤM	Cuộc sống thường nhật
cà kheo là gì	CÀ KHEO GÌ	Cuộc sống thường nhật
sáng nay chúng ta được gì	SÁNG NAY CHÚNG TA NHẬN ĐƯỢC GÌ	Cuộc sống thường nhật
anh không nghĩ là hơi lạnh à	BẠN NGHĨ LẠNH HƠI CÓ KHÔNG	Mối quan hệ
giờ thì chuẩn bị đồ đạc	BÂY GIỜ ĐỒ ĐẠC CHUẨN BỊ	Cuộc sống thường nhật
vậy tại sao không có thông báo	THÔNG BÁO KHÔNG CÓ	Thái độ và Cảm xúc
nếu có thể bạn có thê nhân toa thuốc của tôi cho tôi không	NẾU BẠN NHÂ N TOA THUỐC CHO TÔI KHÔNG	Cuộc sống thường nhật
bốn cổng	BỐN CỔNG KẾT NỐI	Du lịch
tôi muốn một số thú vị cái nào vui hơn tàu lượn siêu tốc hay bánh xe đu quay	TÔI MUỐN CHƠI TRÒ VUI MỘT CHÚT THEO BẠN CÁI NÀO VUI HƠN TÀU LƯỢN SIÊU TỐC HAY VÒNG ĐU QUAY	Cuộc sống thường nhật
công việc này yêu cầu ứng viên phải có kinh nghiệm làm việc	CÔNG VIỆC NÀY ỨNG VIÊN YÊU CẦU KINH NGHIỆM LÀM VIỆC CÓ	Công việc
vâng tôi rất mong được gặp bạn	TÔI BẠN GẶP MONG	Mối quan hệ
tất nhiên bạn có thể chờ một chút	BẠN CÓ THỂ CHỜ CHÚT	Cuộc sống thường nhật
cây và xe đạp	CÂY XE ĐẠP	Cuộc sống thường nhật
ngọn đuốc olympic tượng trưng cho tinh thần hòa bình và hữu nghị	NGỌN ĐUỐC OLYMPIC LÀ BIỂU TƯỢNG CỦA TINH THẦN HOÀ BÌNH VÀ HỮU NGHỊ	Văn hóa và Giáo dục
bạn đã xem gì hôm nay	HÔM NAY BẠN XEM GÌ	Mối quan hệ
không bây giờ tôi không nghĩ ra cái nào cả	TÔI GIỜ CÁI NÀO NGHĨ RA KHÔNG	Công việc
chắc là tuyệt lắm có làm gì vui không	CÓ THỂ TUYỆT LẮM LÀM GÌ VUI CÓ KHÔNG	Mối quan hệ
1 phút có bao nhiêu giây	1 PHÚT GIÂY MẤY	Cuộc sống thường nhật
nhưng chúng ta cần thời gian chính xác mấy giờ	THỜI GIAN CHÍNH XÁC CẦN MẤY GIỜ NHỈ	Cuộc sống thường nhật
tôi xin lỗi nó đã hết hàng bạn có thể quay lại cửa hàng một lần nữa vào tuần tới	TÔI XIN LỖI HÀNG HẾT RỒI BẠN CỬA HÀNG QUAY LẠI VÀO TUẦN TỚI	Cuộc sống học đường
oh tôi thấy tôi nghĩ 90 ngày là quá đủ thời gian	OH TÔI THẤY TÔI NGHĨ CHÍN MƯƠI NGÀY QUÁ ĐỦ THỜI GIAN	Du lịch
khi nào tôi có thể nhận được nó	KHI NÀO TÔI NÓ NHẬN ĐƯỢC	Cuộc sống thường nhật
gia đình tôi sẽ đi du lịch cố đô huế hè này	TÔI GIA ĐÌNH DU LỊCH HUẾ CỐ ĐÔ MÙA HÈ NÀY	Du lịch
tôi sẽ xem tôi có gì bạn cần nó để làm gì	TÔI XEM TÔI CÓ GÌ BẠN NÓ CẦN ĐỂ LÀM GÌ	Cuộc sống thường nhật
đó là một ý tưởng tốt nhưng chúng ta có thể quyên góp tiền ở đâu	Ý KIẾN HAY NHƯNG MÌNH TIỀN QUYÊN GÓP ĐÂU	Mối quan hệ
a cuối cùng thì tôi cũng đã tìm ra lời giải bài toán	CUỐI CÙNG TÔI BÀI TOÁN LỜI GIẢI TÌM RA ĐÃ	Thái độ và Cảm xúc
tập thể dục cũng là một cách tốt để giải tỏa cơn giận	TẬP THỂ DỤC CŨNG CƠN GIẬN GIẢI TỎA TỐT	Mối quan hệ
tôi nghĩ 2000 là được rồi	TÔI NGHĨ 2000 ĐƯỢC RỒI	Cuộc sống thường nhật
bạn không sao chứ ethan bạn có vẻ không vui như bình thường	ETHAN BẠN KHÔNG SAO CHỨ BẠN VUI KHÔNG NHƯ MỌI KHI	Thái độ và Cảm xúc
và tôi thực sự thích mùi và màu sắc của mùa xuân	TÔI MÙA XUÂN HƯƠNG SẮC THÍCH THẬT SỰ	Mối quan hệ
vâng tôi muốn mượn những cuốn sách này	TÔI NHỮNG CUỐN SÁCH MƯỢN	Cuộc sống học đường
nếu bạn có bất kỳ vấn đề chỉ cần gọi cho chúng tôi	NẾU BẠN VẤN ĐỀ CÓ GỌI CHÚNG TÔI CHO	Du lịch
bác ấy có một cô con gái học rất giỏi giang	BÁC ẤY CON GÁI HỌC RẤT GIỎI	Mối quan hệ
nhiệt độ ngoài trời hôm nay tăng cao cần uống nhiều nước hơn	HÔM NAY NGOÀI TRỜI NHIỆT ĐỘ TĂNG CAO NƯỚC UỐNG NHIỀU HƠN CẦN	Cuộc sống thường nhật
em trai tôi đang đọc cuốn truyện tranh rất say sưa	EM TRAI TÔI CUỐN TRUYỆN TRANH ĐỌC SAY SƯA	Cuộc sống học đường
vâng tôi nên thử sử dụng nó	TÔI NÓ SỬ DỤNG THỬ	Mối quan hệ
wow nhiều người quá họ ở đâu và đang làm gì vậy	WOW NGƯỜI NHIỀU QUÁ HỌ Ở ĐÂU LÀM GÌ	Mối quan hệ
tôi đã tự hỏi nếu các bạn cũng may quần áo	TÔI HỎI XEM CHỖ BẠN NHẬN MAY QUẦN ÁO KHÔNG	Cuộc sống thường nhật
ngày mai chúng tôi có bài kiểm tra môn toán rất quan trọng	NGÀY MAI CHÚNG TÔI MÔN TOÁN BÀI KIỂM TRA QUAN TRỌNG CÓ	Cuộc sống học đường
bạn có chơi mạt chược không	BẠN CHƠI MẠT CHƯỢC CÓ KHÔNG	Cuộc sống thường nhật
455 đô la nhé còn gì nữa không	4 55 ĐÔ LA CÒN GÌ	Cuộc sống thường nhật
còn quán bar bên kia đường thì sao	CÒN QUÁN BAR ĐƯỜNG BÊN KIA THÌ SAO	Mối quan hệ
chúng tôi sẽ bó bột cho anh	CHÚNG TÔI BÓ BỘT CHO ANH	Sức khỏe
bốn bước	BƯỚC 4	Cuộc sống thường nhật
cảnh sát đang điều tra nguyên nhân vụ tai nạn	CẢNH SÁT ĐIỀU TRA NGUYÊN NHÂN TAI NẠN	Công việc
bạn có số điện thoại mới nhất của tạp chí dân trí không	BẠN TẠP CHÍ DÂN TRÍ SỐ ĐIỆN THOẠI MỚI NHẤT CÓ KHÔNG	Cuộc sống thường nhật
có ai đánh bạn không hay bạn chỉ ngã	ĐÁNH BẠN AI NGÃ À	Cuộc sống thường nhật
tôi không cần nó nữa	TÔI NÓ KHÔNG CẦN	Tài chính
trong môn toán chúng em học về giá trị không thể thay đổi của số	TRONG MÔN TOÁN CHÚNG EM SỐ GIÁ TRỊ THAY ĐỔI KHÔNG HỌC CÓ	Cuộc sống học đường
tại sao chúng tôi chỉ cần có ở đây	CHÚNG TA Ở ĐÂY CÓ MẶT CẦN CHỈ TẠI SAO	Mối quan hệ
bây giờ bạn cao một trăm chín mươi cm 	BÂY GIỜ BẠN CAO 190 CM	Sức khỏe
anh ấy làm việc chăm chỉ để kiếm từng đồng tiền lương thiện	ANH ẤY LÀM VIỆC CHĂM CHỈ ĐỂ ĐỒNG TIỀN TỐT KIẾM	Tài chính
vâng tôi đã nhìn một lần	TÔI NHÌN MỘT LẦN RỒI	Mối quan hệ
em bé bị sốt cao nên phải đi đến bệnh viện	EM BÉ SỐT CAO BỊ NÊN BỆNH VIỆN ĐI ĐẾN PHẢI	Sức khỏe
được rồi bạn thấy dễ chịu hơn rồi	RỒI BẠN CẢM THẤY DỄ CHỊU HƠN	Thái độ và Cảm xúc
bạn có thể nói được bao nhiêu ngoại ngữ	BẠN NÓI ĐƯỢC BAO NHIÊU NGOẠI NGỮ	Công việc
chúng ta có nên đặt mẫu của chúng tôi trên bàn này không	CHÚNG TÔI ĐẶT MẪU BÀN NÊN KHÔNG	Công việc
cảm thấy lo lắng là bình thường	CẢM THẤY LO LẮNG BÌNH THƯỜNG	Thái độ và Cảm xúc
chào em yêu sao em lại có vẻ mặt như vậy	BẠN BUỒN VÌ SAO	Thái độ và Cảm xúc
đi săn với tôi thì sao	BẠN ĐI SĂN VỚI TÔI THÌ SAO	Mối quan hệ
bạn có uống thuốc cảm lạnh không	BẠN THUỐC CẢM LẠNH UỐNG CÓ KHÔNG	Sức khỏe
vâng tôi đã đến đó một lần trong một chuyến đi kinh doanh	VÂNG TÔI ĐÓ ĐẾN MỘT LẦN CHUYẾN CÔNG TÁC TRONG TỪNG	Mối quan hệ
êtiôpia là một quốc gia có nền văn hóa độc đáo ở châu phi	E TI Ô PI A QUỐC GIA NỀN VĂN HOÁ RIÊNG CÓ Ở CHÂU PHI	Du lịch
tôi cũng cảm thấy nó tốt đẹp tôi muốn thử nó	TÔI NÓ KHÁ HAY THẤY CŨNG TÔI XEM THỬ MUỐN	Công việc
bạn nói đúng phim ngày nay quá thương mại	BẠN NÓI ĐÚNG PHIM THƯƠNG MẠI NGÀY NAY	Mối quan hệ
các bạn học sinh đang xếp hàng ngay ngắn để vào lớp	CÁC BẠN HỌC SINH XẾP HÀNG NGAY NGẮN VÀO LỚP	Cuộc sống học đường
tại sao tôi nên mua máy nghe nhạc md này	TÔI MÁY NGHE NHẠC MD MUA TẠI SAO	Cuộc sống thường nhật
tôi bị thương	TÔI BỊ THƯƠNG	Cuộc sống thường nhật
vâng hỗn hợp bọt đó có màu cam và trắng	VÂNG BỌT HỖN HỢP ĐÓ MÀU CAM TRẮNG	Cuộc sống thường nhật
bạn nghĩ hai ngàn là đủ không	ANH 2 000 000 Đ ĐỦ NGHĨ CÓ KHÔNG	Cuộc sống thường nhật
tôi phải đi vứt mấy cái túi này vào thùng rác	TÔI TÚI NÀY THÙNG RÁC VỨT	Cuộc sống thường nhật
bây giờ bạn có ấm không	BÂY GIỜ BẠN ẤM CÓ KHÔNG	Cuộc sống thường nhật
sau khi chụp xquang lần nữa chúng tôi phát hiện ra chân cô ấy không bị gãy chỉ bị bong gân	SAU KHI X QUANG CHỤP LẠI CHÚNG TÔI PHÁT HIỆN CHÂN CỦA CÔ ẤY GÃY KHÔNG BONG GÂN CÓ	Sức khỏe
tôi thực sự không muốn tham gia vào cuộc tranh cãi vô bổ	TÔI CUỘC TRANH CÃI VÔ ÍCH THAM GIA KHÔNG MUỐN	Thái độ và Cảm xúc
tôi muốn tự giới thiệu trước	TÔI TỰ GIỚI THIỆU TRƯỚC MUỐN	Cuộc sống học đường
vâng tôi vừa có một cái hôm nọ	TÔI MỘT CÁI MUA HÔM TRƯỚC	Cuộc sống thường nhật
tôi không biết số nhà nhưng chắc chắn là phòng bên cạnh cầu thang	TÔI NHÀ SỐ KHÔNG BIẾT NHƯNG CHẮC CHẮN PHÒNG CẦU THANG BÊN CẠNH	Du lịch
vâng thưa bố	VÂNG THƯA BỐ	Tài chính
bạn có thích chương trình này không	BẠN CHƯƠNG TRÌNH NÀY THÍCH KHÔNG	Cuộc sống thường nhật
tôi có thể sửa chúng cho bạn có điều gì khác sai với nó	TÔI CHÚNG SỬA CHO BẠN CÓ THỂ NÓ SAI GÌ KHÁC CÓ KHÔNG	Mối quan hệ
chúc mừng thật là tin tốt tên cô ấy là gì nhỉ	CHÚC MỪNG TIN TỐT CÔ ẤY TÊN GÌ	Mối quan hệ
học thuộc bảng cửu chương là yêu cầu cơ bản của môn toán	MÔN TOÁN BẢNG CỬU CHƯƠNG HỌC THUỘC CƠ BẢN YÊU CẦU	Cuộc sống học đường
tôi quên mang nó nhưng có lẽ mary có một số hãy đi và hỏi cô ấy	TÔI MANG QUÊN RỒI NHƯNG BẠN ĐẤY CÓ CHẮC MÌNH CÔ ẤY HỎI THỬ QUA XEM	Mối quan hệ
nếu không hiểu bài em nên mạnh dạn hỏi lại cô giáo	KHÔNG HIỂU BÀI EM HỎI LẠI CÔ GIÁO MẠNH DẠN NÊN	Cuộc sống học đường
l là chữ cái thứ mười hai trong bảng chữ cái tiếng việt	BẢNG CHỮ CÁI TIẾNG VIỆT CHỮ I MƯỜI HAI	Văn hóa và Giáo dục
hai miền nam bắc đã thống nhất vào năm 1975	MIỀN NAM BẮC 2 NĂM 1975 THỐNG NHẤT	Chính trị
gia đình tôi đã có chuyến du lịch đến hải dương hè này	MÙA HÈ NÀY GIA ĐÌNH TÔI HẢI DƯƠNG DU LỊCH ĐI	Du lịch
bạn yêu bạn có rất nhiều việc phải làm	EM YÊU EM VIỆC NHIỀU LÀM PHẢI LẮM	Cuộc sống thường nhật
bơi lội có những lợi thế khác không	BƠI LỘI LỢI THẾ KHÁC CÓ KHÔNG	Cuộc sống thường nhật
tôi cần một chiếc gối mềm để có giấc ngủ ngon	TÔI CHIẾC GỐI MỀM 1 CẦN ĐỂ GIẤC NGỦ NGON CÓ	Cuộc sống thường nhật
ông thường ngồi trên chiếc ghế đó	ÔNG GHẾ ĐÓ NGỒI	Mối quan hệ
hai anh em sinh đôi trông rất giống nhau về ngoại hình	ANH EM SINH ĐÔI 2 NGOẠI HÌNH TRÔNG GIỐNG NHAU	Mối quan hệ
giờ thì rửa sạch cọ đi	BÂY GIỜ CỌ RỬA SẠCH	Cuộc sống thường nhật
chiếc cốc thủy tinh này trong suốt và có hoa văn đẹp	CHIẾC CỐC THUỶ TINH NÀY TRONG SUỐT VÀ HOA VĂN ĐẸP	Cuộc sống thường nhật
tác giả yêu thích của bà là ai	TÁC GIẢ YÊU THÍCH CỦA BÀ AI	Mối quan hệ
tuyệt vời nhưng nếu thời tiết không lý tưởng thì sao	TUYỆT VỜI NHƯNG THỜI TIẾT KHÔNG THUẬN LỢI SAO	Thái độ và Cảm xúc
học sinh đang tập thể dục	HỌC SINH TẬP THỂ DỤC	Cuộc sống học đường
mùi ngon bữa sáng là gì	THƠM QUÁ BỮA SÁNG ĂN GÌ	Cuộc sống thường nhật
nhiều trái cây ngon quá	TRÁI CÂY NGON NHIỀU	Cuộc sống thường nhật
bạn có muốn mời cô ấy đi chơi không	BẠN MỜI CÔ ẤY ĐI CHƠI MUỐN KHÔNG	Mối quan hệ
sợi dây chun này rất dai nên khó có thể kéo đứt được	SỢI DÂY CHUN DAI KÉO MÃI ĐỨT KHÔNG	Cuộc sống thường nhật
tiết mục múa lân đã mở màn cho lễ hội mùa xuân	LỄ HỘI MÙA XUÂN MÚA LÂN TIẾT MỤC MỞ MÀN	Văn hóa và Giáo dục
vâng đừng làm điều này một lần nữa thời gian tới nó là gì dù sao	LẦN SAU LÀM VẬY ĐỪNG ĐÓ CHUYỆN GÌ	Mối quan hệ
tôi đã làm việc rất chăm chỉ	TÔI LÀM VIỆC RẤT CHĂM CHỈ RỒI	Mối quan hệ
tôi rất tự hào về những thành tích học tập của mình	TÔI TỰ HÀO VỀ THÀNH TÍCH HỌC TẬP CỦA MÌNH	Thái độ và Cảm xúc
xin hãy đếm	ĐẾM LUÔN	Tài chính
tôi có thể tìm sản phẩm ở đâu	TÔI SẢN PHẨM TÌM Ở ĐÂU	Cuộc sống thường nhật
bạn được chào đón tôi có thể hỏi bạn điều gì mang bạn đến trung quốc	BẠN ĐẾN TRUNG QUỐC ĐIỀU GÌ	Du lịch
cậu bé rất yêu quý người bố dượng đã chăm sóc mình từ nhỏ	CẬU BÉ NGƯỜI BỐ DƯỢNG YÊU QUÝ KHI CẬU BÉ TUỔI NHỎ BỐ DƯỢNG CHĂM SÓC ĐÃ	Mối quan hệ
tôi đang cố nói chuyện với anh	TÔI ANH NÓI CHUYỆN CỐ	Thái độ và Cảm xúc
vâng tôi đến gặp joanna stevens tôi có hẹn lúc 4 giờ	TÔI GẶP CÔ ẤY ĐẾN TÔI HẸN LÚC 4 GIỜ	Công việc
bố dịu dàng xoa đầu khen ngợi khi tôi đạt được điểm cao	BỐ DỊU DÀNG XOA ĐẦU KHEN GỢI KHI TÔI ĐIỂM CAO ĐẠT	Mối quan hệ
bán hàng kết hợp là gì	BÁN HÀNG KẾT HỢP LÀ GÌ	Công việc
uống nước ép trái cây mỗi ngày rất tốt cho sức khỏe	MỖI NGÀY NƯỚC ÉP TRÁI CÂY UỐNG SỨC KHOẺ RẤT TỐT	Sức khỏe
chiếc vòng cổ này là món quà bà ngoại đã tặng cho mẹ tôi	BÀ NGOẠI MẸ TÔI CHIẾC VÒNG CỔ TẶNG	Mối quan hệ
đọc sách là thói quen tốt	ĐỌC SÁCH LÀ THÓI QUEN TỐT	Văn hóa và Giáo dục
xin chào bạn đang đi đâu vậy	XIN CHÀO BẠN ĐI ĐÂU	Cuộc sống thường nhật
tôi thích màu đen	TÔI MÀU ĐEN THÍCH	Cuộc sống thường nhật
làm thế nào bạn tìm ra cách giải khối rubik	BẠN KHỐI RUBIK CÁCH GIẢI LÀM THẾ NÀO	Mối quan hệ
sau bữa tiệc mẹ chia phần bánh ngọt cho mỗi đứa một ít	BỮA TIỆC SAU MẸ BÁNH NGỌT CHIA MỖI ĐỨA MỘT PHẦN	Cuộc sống thường nhật
có lẽ anh có thể cho cô ấy một chiếc nhẫn	BẠN CÔ ẤY TẶNG CHIẾC NHẪN CÓ THỂ	Cuộc sống thường nhật
tôi vừa nhận được thiếp mời dự đám cưới của bạn	TÔI THIẾP MỜI ĐÁM CƯỚI CỦA BẠN NHẬN ĐƯỢC RỒI	Mối quan hệ
tôi không chạy theo thời trang tôi chỉ muốn một nhà bếp rất đẹp và sạch sẽ	TÔI THỜI TRANG CHẠY THEO KHÔNG TÔI CĂN BẾP ĐẸP SẠCH SẼ MUỐN THÔI	Mối quan hệ
chắc chắn tôi cho rằng bạn nhảy nhiều	CHẮC CHẮN TÔI NGHĨ BẠN NHẢY NHIỀU	Cuộc sống thường nhật
tôi đang làm tốt còn anh thì sao	TÔI ỔN VẪN BẠN SAO CÒN	Mối quan hệ
mấy giờ tôi sẽ đón cô	TÔI CÔ ĐÓN GIỜ MẤY	Mối quan hệ
cái gì cuộc sống của bạn hạnh phúc như thế nào tôi ghen tị với bạn	CÁI GÌ CUỘC SỐNG CỦA BẠN HẠNH PHÚC NHƯ THẾ NÀO TÔI GHEN TỊ VỚI BẠN	Mối quan hệ
anh ấy đặt chiếc cốc thủy tinh xuống bàn một cách nhẹ nhàng	ANH ẤY CỐC THUỶ TINH ĐẶT XUỐNG BÀN NHẸ NHÀNG	Cuộc sống thường nhật
hãy ngồi ở phía sau chúng ta vẫn có thể nghe thấy dịch vụ từ đây	NGỒI PHÍA SAU TỪ ĐÂY NGHE BUỔI LỄ	Thái độ và Cảm xúc
bạn có vui vẻ ở đây không	BẠN VUI VẺ Ở ĐÂY CÓ KHÔNG	Mối quan hệ
ngôi nhà cổ vẫn giữ nguyên được nét kiến trúc xưa	NGÔI NHÀ CỔ NÉT KIẾN TRÚC XƯA GIỮ NGUYÊN	Văn hóa và Giáo dục
anh ấy trông có vẻ gầy đi nhiều sau trận ốm nặng	ANH ẤY TRÔNG GẦY NHIỀU SAU ỐM NẶNG	Sức khỏe
được rồi chúng ta đi thôi	RỒI CHÚNG TA ĐI	Cuộc sống thường nhật
tôi cần số điện thoại của văn phòng của bạn	TÔI SỐ ĐIỆN THOẠI CỦA BẠN VĂN PHÒNG CẦN	Công việc
hay là trả hết nợ	HAY NỢ TRẢ HẾT	Tài chính
chà chỉ có điều em thực sự thích nó em yêu	EM NÓ THÍCH RẤT THẬT SỰ ANH YÊU Ừ	Mối quan hệ
bạn bị điên à	BẠN ĐIÊN À	Mối quan hệ
xin lỗi tôi đã trễ cuộc họp ngày hôm nay tôi đã bị mắc kẹt trong giao thông	TÔI CUỘC HỌP HÔM NAY ĐẾN MUỘN XIN LỖI KẸT XE BỊ	Mối quan hệ
tại sao không xem	XEM SAO KHÔNG	Cuộc sống thường nhật
hãy nhìn vào những cái được trưng bày làm ơn	MÓN TRƯNG BÀY KIA XEM MUỐN	Cuộc sống thường nhật
bụi bặm khắp nơi trong nhà bạn có thể giúp tôi làm vệ sinh nhà cửa không	NHÀ BỤI KHẮP NƠI BẠN GIÚP TÔI NHÀ CỬA DỌN ĐƯỢC KHÔNG	Cuộc sống thường nhật
anh muốn đi đà lạt không	ANH ĐÀ LẠT ĐI MUỐN KHÔNG	Du lịch
làm thế nào để bạn thường xuyên uốn tóc của bạn	UỐN TÓC CỦA BẠN THƯỜNG XUYÊN LÀM THẾ NÀO	Cuộc sống thường nhật
em e là ngày mai em không thể đi xem ảnh với bạn được	MAI TÔI XEM PHIM BẠN ĐI KHÔNG ĐƯỢC	Mối quan hệ
bạn đang nấu súp	BẠN SÚP NẤU	Cuộc sống thường nhật
bạn nghĩ gì về tình huống mà phim hài được chiếu vào cuối tuần	BẠN NGHĨ SAO VỀ VIỆC CHIẾU PHIM HÀI CUỐI TUẦN	Mối quan hệ
tôi và một người bạn đang định đi chơi tại sao vậy có chuyện gì vậy	TÔI BẠN CÙNG ĐI CHƠI TẠI SAO XẢY RA GÌ	Mối quan hệ
mình rất thích đi du lịch còn bạn 	MÌNH DU LỊCH ĐI THÍCH CÒN BẠN	Mối quan hệ
đó là vinh hạnh của tôi	VINH DỰ CỦA TÔI	Sức khỏe
mẹ dặn tôi phải quét dọn nhà cửa thật sạch sẽ	MẸ TÔI NHÀ DẶN QUÉT DỌN SẠCH SẼ	Cuộc sống thường nhật
vị giáo sư đã có bài diễn thuyết rất ấn tượng	VỊ GIÁO SƯ BÀI DIỄN THUYẾT ẤN TƯỢNG CÓ	Văn hóa và Giáo dục
đây có phải là phiên bản mới nhất	ĐÂY PHIÊN BẢN MỚI NHẤT HẢ	Cuộc sống thường nhật
bạn kiếm được bao nhiêu một tháng	BẠN KIẾM TIỀN MỘT THÁNG BAO NHIÊU	Mối quan hệ
họ trồng xoài ở đâu	HỌ XOÀI TRỒNG ĐÂU	Cuộc sống thường nhật
